100000 200000
26625 48730 244.16
10279 86685 131.82
19581 22564 433.43
6674 80345 656.98
54103 81722 944.35
19585 36269 357.94
1990 48708 196.06
83240 99562 706.75
58420 77910 833.58
49764 71253 676.17
57270 82174 788.62
22995 27057 324.6
18836 74088 161.44
26953 51420 385.68
6163 45117 252.94
8315 97791 936.51
32471 68916 135.21
41541 54275 340.53
14791 50480 323.21
72577 81710 95.98
52881 94219 207.74
85036 92413 796.91
8261 10040 13.8
52037 98967 160.99
20103 57550 116.74
16176 19668 972.93
20162 70208 512.94
14161 53467 362.33
73421 90144 407.15
21402 26964 748.67
45802 56166 151.3
21905 47964 907.39
1676 99637 984.86
145 38945 301.75
20716 39468 197.91
53687 96130 609.04
22568 23583 825.03
69327 81354 756.22
15594 35154 67.22
71413 97945 54.0
12804 36877 373.7
21301 97434 544.69
46573 84686 524.51
25746 31741 292.1
64211 70439 676.91
21470 37836 891.74
32940 89150 617.58
25270 48027 765.75
3573 7277 634.74
15882 82546 747.84
56429 86415 318.97
3987 12744 943.41
10555 90659 997.09
72298 78107 937.74
25315 99448 865.16
39006 91956 482.32
32437 82113 247.24
4812 9474 459.85
74947 83292 23.56
31002 76594 126.82
91949 96380 515.6
39589 40077 939.53
12196 34927 131.89
45747 65103 673.59
1628 98411 204.23
79152 94700 733.24
88832 95264 648.48
81673 82172 970.36
22584 23685 16.03
6607 92998 329.24
46702 53955 59.65
40571 46967 10.6
19155 31342 497.52
2931 81530 862.03
76065 99842 10.84
7827 64593 91.53
26176 72773 516.18
14985 49167 615.79
71893 80623 338.31
11477 78223 482.34
20568 78392 600.94
54169 78130 32.12
61048 70459 393.36
53609 96223 406.41
66679 69173 509.2
9725 15842 681.11
6705 67118 770.43
93104 94311 988.1
49231 89179 529.47
43524 78577 796.91
65376 92820 238.91
26748 29026 879.53
27549 49491 766.57
67171 73018 715.45
9373 37267 247.54
57711 74672 74.13
9782 94068 528.04
11996 99325 490.05
18248 71554 912.24
16223 69202 476.7
34230 38048 34.57
23227 59725 407.03
19193 42722 878.86
18629 27862 324.71
34050 78239 773.01
11947 30385 785.85
17299 95729 648.57
14430 20783 446.04
79740 87649 55.52
21038 66017 290.82
60219 98469 133.89
59133 97268 419.77
76556 89475 103.64
35470 72496 955.75
38143 81485 60.38
45167 57199 562.48
60 14781 577.98
10220 48227 249.03
2014 18421 236.36
22127 24482 904.2
14821 26424 341.9
22541 29949 43.16
24024 34004 267.15
25830 47572 374.04
12306 83285 39.88
15657 59907 474.97
57181 64253 824.56
27571 38087 930.65
10303 40533 479.91
31016 92410 657.04
55311 75021 361.07
6633 64343 762.57
7119 67242 924.7
34131 42899 437.82
5527 31938 615.87
17275 67735 225.68
5193 32816 71.2
67565 82316 307.03
73379 80737 287.86
28013 95745 214.66
63176 65314 1.96
4156 51509 390.64
69744 77938 636.2
40046 62505 951.03
6423 7351 580.84
27624 43733 327.37
20840 36180 295.83
27035 49754 651.72
24543 55106 767.17
8013 67869 989.22
58315 78303 736.9
18322 75774 609.77
21738 53545 391.73
37971 98882 910.25
12216 96200 782.37
9669 59212 833.83
13375 59942 123.01
58874 98454 531.21
16848 38247 732.6
66038 96806 877.1
7427 94540 728.64
11816 85878 191.54
22913 63082 678.52
35685 89026 313.18
5378 15199 267.5
6313 18860 455.1
38638 81790 890.75
62594 73603 720.93
82644 85731 801.04
197 12934 611.67
39741 41466 440.17
23934 66867 338.97
60065 93790 752.99
76966 95492 716.26
12220 30654 904.07
22877 67158 944.35
40671 69666 183.92
25416 31824 420.53
4923 88524 207.08
67558 73924 194.36
28031 35173 598.94
48462 94534 864.06
80924 90027 983.39
23454 79247 954.69
42726 78276 784.43
24668 43450 824.77
32539 59222 778.23
71444 73309 316.99
4766 6310 687.55
56796 85864 175.19
18660 28948 603.26
45239 66604 710.13
39480 65611 607.3
57207 60481 42.03
315 43491 998.95
6037 13276 915.91
7564 34599 466.81
