50000 100000
3048 49201 751.9
30938 48609 715.73
2361 42951 670.68
32274 37947 53.65
9003 31481 185.61
10170 31059 920.17
15086 18966 902.59
24925 33676 313.18
43361 47220 809.0
22046 42785 182.24
608 27382 306.96
5367 37018 249.31
2254 28649 313.19
11327 13536 751.8
46799 47058 915.33
43140 46842 693.48
10406 16928 153.04
14559 37716 407.11
9557 17781 301.69
26937 40725 451.76
8261 33713 375.56
2742 28542 344.44
14290 49955 900.57
10216 49721 392.74
20710 48852 360.84
3324 17985 824.66
25381 33454 722.25
4682 31671 297.26
16626 28705 207.36
46266 48816 983.71
8593 22117 298.54
5286 13756 883.04
14477 30126 96.17
17314 31738 467.84
11234 32790 144.92
4080 43043 697.64
14739 32211 17.83
9447 26848 177.28
32689 47411 245.95
30670 42148 395.11
7067 18300 675.97
47214 48328 458.43
18768 25168 489.76
24669 48413 899.84
42636 45540 904.36
14878 16363 985.8
3677 42757 739.1
5411 41605 172.61
17398 46339 637.64
48913 49088 748.88
8248 39864 15.6
3673 14477 805.07
27352 29778 462.49
9109 21103 41.05
25337 39886 119.89
24779 41532 121.78
26183 33756 810.25
5860 37978 203.43
15646 37306 496.17
3869 7899 831.27
13745 26438 596.63
2463 48870 855.11
13345 31576 349.01
23762 36860 783.35
26362 35518 788.34
2678 10486 17.09
21752 41585 752.43
27931 35211 816.37
12789 22304 174.46
13326 41176 80.04
26715 43409 274.61
2826 38179 763.22
35424 35935 370.81
9506 35199 40.62
5613 30649 531.69
7924 27688 260.31
36469 45082 284.67
23289 25741 187.15
14769 43012 588.98
3006 33459 79.39
12073 26604 506.79
5812 32882 819.84
3541 47712 580.13
3100 38525 114.13
11512 29574 537.51
15280 23650 678.24
11815 16477 385.94
36200 43452 559.0
30 20732 393.23
15212 44368 392.2
34278 45709 684.97
2374 16794 214.02
26901 49722 164.53
38779 48882 317.01
22952 43040 766.14
35153 47409 922.11
31061 44240 473.26
13958 24498 479.51
14101 29457 406.75
2894 6736 285.6
790 43564 795.21
27549 43553 968.01
14794 24337 900.14
18101 31653 187.63
13306 33015 951.13
35483 43700 917.74
17021 24310 90.73
380 33039 171.0
6593 40367 119.42
6654 12400 700.31
25410 32028 13.66
3878 24840 971.73
3839 34337 252.88
2276 33620 84.76
2607 13316 168.53
20495 38852 673.04
9419 23918 14.37
18301 44289 842.54
23625 47171 59.77
38858 46035 24.62
15688 17264 647.13
3351 20613 955.45
18362 27472 638.29
12800 29540 238.03
21586 35538 665.64
33123 41590 647.86
13284 35973 154.01
5353 19589 215.24
31436 49999 792.96
105 36057 964.38
10024 19526 993.11
5255 25796 891.43
40806 49974 376.48
18867 22434 139.04
2500 18383 292.71
17617 30547 838.14
12583 13610 81.78
5744 31319 415.59
20688 28841 726.12
1439 39906 436.2
3928 29575 81.63
18477 27580 561.55
10869 26515 252.6
10708 34275 990.46
9133 15522 429.09
152 12256 70.03
8608 33966 568.22
27016 36460 510.14
15350 18320 36.65
15169 34565 663.88
5880 25576 985.32
7731 23533 693.01
2925 26823 202.96
22181 46782 894.5
18588 44400 762.64
5054 46908 326.61
44545 49251 694.33
16437 25297 602.47
25594 35681 428.99
3616 9565 806.25
2386 20002 921.92
2176 37279 545.35
11580 24617 482.56
18413 19353 894.49
15704 28160 432.64
721 31811 740.28
9799 37110 280.07
15973 39489 208.26
11963 45100 268.32
15924 18212 702.72
6674 30487 40.98
761 38113 956.72
26414 39587 870.77
29048 45132 511.46
6192 35746 890.18
31224 36903 109.52
21032 39460 733.37
16480 46657 188.43
8711 29263 436.64
22262 24955 808.43
31481 49555 46.13
15680 49546 461.4
29989 48006 121.65
6666 33592 996.02
19870 43865 618.06
36197 37517 660.17
29812 40948 171.94
36114 39265 574.26
35516 38820 807.96
31636 39901 852.59
30736 47813 109.27
15720 48237 537.27
2252 47927 329.66
34649 42096 49.8
29090 41396 856.05
28081 38085 194.59
3027 17933 198.66
13887 25019 987.6
6221 44359 999.96
1067 16008 74.59
1883 19683 820.79
8112 14493 696.24
21979 23524 28.97
28646 31141 753.92
27492 39859 664.91
32626 48845 598.26
12388 34635 432.25
4973 22779 15.07
16561 32290 233.24
14621 36441 133.13
12094 16475 277.69
4947 44172 194.43
2503 12839 697.72
44266 47030 850.33
18143 48208 785.5
35437 44493 932.1
17197 22856 115.89
40516 49780 301.22
1246 3186 341.33
2459 41992 657.24
2250 45953 693.2
26210 37169 266.58
12722 18893 909.93
26994 46938 238.68
33825 48895 578.85
4721 20011 855.1
10559 37384 809.25
5067 49255 296.5
25963 32430 105.09
10028 30740 618.86
7824 18012 316.68
22599 46561 333.75
29020 37265 473.19
11877 28247 174.42
8732 16872 347.37
27429 44999 370.51
15154 23253 639.83
15853 47203 328.6
8338 38781 456.77
13142 19915 350.32
5947 8859 796.31
36059 38397 218.58
26512 48579 378.49
21003 36085 117.95
7674 22125 658.44
12536 34551 974.29
8709 47213 666.71
14169 23799 487.48
22555 47989 191.51
27645 44089 834.8
38083 38923 665.75
8740 41291 302.29
16384 31907 502.39
15196 30524 865.99
11403 39955 339.04
9409 36170 630.13
13442 20128 789.46
24792 25235 427.42
13301 39668 294.58
5079 47700 853.34
21952 45991 701.93
12866 41597 25.23
6752 24832 843.13
5966 32391 658.32
18939 31165 107.67
15679 27795 58.93
33108 49827 563.16
2275 24676 450.2
3824 34179 381.31
3116 27853 141.99
33030 42783 299.03
3489 5024 594.41
15764 28826 921.78
14878 35842 663.75
8509 10263 589.05
3499 7403 458.73
15661 19434 953.25
36470 49066 122.58
12870 29336 940.34
3866 6159 332.39
13558 41798 333.71
29380 46098 60.9
3191 10151 85.08
25692 29710 577.93
36041 40512 806.53
8605 42153 585.1
25055 34903 481.05
19722 40602 167.44
24623 29803 224.17
36604 37270 764.39
