100 200
12 24 801.41
84 91 667.57
51 93 987.88
16 50 595.45
70 71 950.03
6 27 891.42
5 37 612.65
21 52 719.27
56 69 504.78
78 83 830.56
20 94 547.87
50 87 897.2
38 90 743.65
64 67 474.67
16 33 259.2
47 56 247.24
36 58 637.66
13 43 765.81
26 77 521.3
1 9 626.75
1 11 274.6
30 35 77.49
8 28 285.73
12 42 271.72
49 82 319.71
5 79 540.15
10 76 138.38
10 58 231.27
18 21 693.95
63 98 706.42
21 48 64.24
26 85 407.6
36 67 542.61
83 85 415.78
6 95 206.84
31 72 420.15
10 53 904.83
30 86 584.08
4 48 695.52
6 12 856.72
65 78 765.59
15 51 380.38
52 60 5.91
8 76 351.76
74 84 753.47
16 59 853.44
34 36 953.42
59 68 419.02
26 35 747.51
75 97 546.13
14 33 603.25
13 17 220.54
45 55 219.43
33 44 435.84
13 95 29.03
12 84 336.13
41 91 679.14
11 24 404.32
0 23 165.05
58 79 467.39
53 61 127.64
6 7 622.25
9 50 26.98
43 91 394.02
10 55 564.39
38 58 27.11
40 91 642.75
13 63 135.71
73 91 461.7
38 62 50.29
74 94 379.11
15 31 211.67
7 20 326.85
1 22 761.22
40 96 379.13
20 36 752.0
27 64 831.92
26 60 252.28
10 65 81.91
40 95 19.39
0 28 539.42
35 59 999.9
8 44 349.96
39 92 650.14
70 75 781.23
19 37 651.75
6 51 754.23
69 83 949.6
24 31 199.37
32 45 20.39
71 93 152.39
11 81 126.23
72 93 669.46
7 80 563.97
48 52 217.97
21 86 699.46
42 99 766.89
17 57 167.8
65 83 607.25
27 69 747.92
41 80 114.54
33 40 819.29
61 62 964.71
8 25 108.11
16 92 25.69
19 62 311.96
90 97 677.34
9 70 958.16
82 83 396.66
41 42 715.01
29 73 76.0
31 47 690.61
45 65 627.24
9 49 101.91
7 38 772.48
38 84 850.29
8 29 600.41
59 65 121.06
14 28 983.83
3 94 782.63
2 43 347.21
55 92 428.38
66 70 370.57
60 79 505.96
12 89 341.23
4 42 849.57
7 12 822.32
59 93 105.55
44 85 960.78
28 71 635.58
63 80 828.7
30 43 707.3
9 42 435.49
43 90 733.79
7 73 965.46
30 33 270.09
2 61 808.19
7 69 538.17
56 70 483.5
52 54 435.58
61 74 731.02
9 10 268.4
24 37 851.71
29 75 830.72
70 85 86.67
15 72 881.62
33 34 243.87
24 36 464.71
37 70 610.33
31 60 378.99
62 85 28.71
30 96 850.95
0 48 181.85
7 21 212.13
17 43 797.83
8 23 340.34
27 51 880.31
9 65 701.18
19 70 276.27
20 42 10.16
82 85 948.05
66 72 85.62
12 72 720.07
36 70 488.58
0 69 758.16
57 77 690.61
54 89 645.9
64 73 490.82
9 31 792.93
15 88 93.06
6 86 221.6
48 54 691.78
7 27 306.21
25 91 581.55
9 90 473.26
48 56 530.92
26 30 425.51
30 65 745.93
23 74 330.79
1 50 702.85
61 76 270.92
33 49 251.41
74 80 120.66
74 76 192.59
23 54 119.56
8 84 535.86
57 91 762.18
39 51 185.16
1 67 216.39
15 91 484.2
91 96 724.58
16 31 976.6
57 66 524.64
48 51 283.0
15 56 100.53
24 68 194.12
23 40 227.49
8 21 179.45
9 68 14.16
46 61 534.13
