5000 500000
189 3677 219.06
1632 1675 707.99
1045 2382 38.75
503 4072 10.14
2135 4397 863.92
2038 4020 671.52
2160 4203 375.63
1811 3788 456.68
3223 4298 319.65
1005 4232 115.09
305 3283 534.62
271 3734 213.49
597 1863 406.48
1794 3030 204.85
649 3568 380.09
1125 1609 797.95
2252 4472 206.84
894 1383 588.83
1416 3477 637.47
968 4960 423.44
1150 1493 992.14
1263 3731 30.56
2641 3294 955.25
151 1485 738.11
4166 4936 931.05
510 3701 280.06
2045 4276 78.83
684 1661 989.71
1944 2306 49.42
1388 2055 222.81
1596 2039 42.8
145 3022 215.77
3316 3440 55.68
1883 2283 384.39
2924 3722 62.15
2102 3473 561.51
2556 3827 368.45
1357 1868 866.56
83 2849 909.3
2822 4519 395.31
270 3523 1.59
1979 4929 581.61
553 2122 710.03
396 2901 449.62
2966 4961 425.86
2514 4905 103.41
675 1952 556.14
66 4318 927.63
3417 4799 262.64
262 653 992.99
4751 4916 440.12
2809 3423 836.31
1232 3570 845.24
2297 4183 938.82
3604 4837 956.24
50 3812 800.52
3617 4664 539.09
161 514 978.6
695 3119 396.14
1752 4236 333.2
927 1867 415.14
3604 4965 600.5
4233 4347 818.26
1426 4690 309.51
305 4557 691.39
2354 3924 668.7
407 833 252.61
2385 4772 85.81
2141 2686 76.6
3112 4129 370.88
2198 4865 694.16
336 4746 400.23
311 4532 167.36
2907 4532 519.17
1090 3856 982.41
2039 4152 845.43
742 2384 784.06
199 3616 175.54
1948 2066 865.95
1000 4928 731.48
1611 3142 195.32
2959 3335 353.43
973 3551 59.83
999 3190 586.02
4329 4846 830.76
288 2233 643.86
859 3280 170.31
2104 3651 627.71
1459 3516 515.03
1236 3821 917.63
1357 2770 48.14
1837 2479 77.45
871 1953 525.0
939 1425 918.37
320 2073 211.89
3599 4516 245.33
1254 1344 956.63
2032 2938 361.91
3604 4739 46.66
2725 3206 353.36
1969 4310 649.44
3584 3948 145.88
1281 1560 173.48
546 1499 359.47
1472 1845 721.02
1285 4316 132.27
299 834 86.85
383 3965 670.01
2423 4953 825.44
2742 4440 658.03
2178 4447 22.18
3571 3971 724.49
1031 1461 57.49
2567 3896 593.77
2289 4880 322.88
3576 4135 445.08
1417 4692 167.1
2062 4102 337.6
2312 3197 846.15
2664 2682 626.15
3147 3658 549.23
1278 3430 680.68
1407 3163 509.51
743 3569 252.06
336 782 398.84
1674 4543 198.25
985 4123 868.26
2817 4616 847.67
1428 3891 671.35
996 2567 223.36
3423 4153 210.93
678 980 659.39
2780 3419 297.62
1775 3230 517.04
238 1437 891.4
3721 4900 806.21
3137 4545 871.91
1301 2437 313.64
3476 3625 185.89
2640 3613 762.09
3785 4011 874.17
172 2710 281.75
1371 1593 257.26
1168 1694 556.96
2651 3997 956.71
4215 4646 923.1
3805 4321 610.01
2297 2597 554.62
2791 4159 992.42
1361 1825 561.27
2 4546 700.63
740 4930 929.07
1442 2026 5.46
555 658 491.04
43 295 979.35
