10000 20000
5023 9224 232.56
846 4234 177.49
14 5087 939.49
5155 9674 203.55
1340 4939 973.32
4316 5785 938.23
1541 1632 0.19
3254 9633 23.44
5491 9928 412.72
1656 7368 567.96
5764 5988 851.43
845 7936 727.95
1929 7018 604.56
5404 5803 520.98
4665 5588 75.11
109 402 247.31
202 7423 80.36
59 4395 39.61
64 4825 91.11
4823 9819 549.7
3234 7773 127.02
421 2761 90.94
2560 8647 660.74
1299 2123 638.72
7405 9854 889.33
1144 7194 17.33
2508 6482 599.71
1517 7165 543.08
1094 9697 268.1
3485 5951 575.56
7194 9436 396.46
229 9373 586.97
7949 8069 550.79
8694 8947 407.21
6162 8709 224.9
5443 6368 898.82
591 4116 117.7
3606 6085 594.75
2155 3150 705.41
1361 5028 320.65
6769 9690 969.77
1918 2628 992.34
6101 8414 527.56
8447 9832 648.66
3143 5346 343.81
391 7479 649.86
3646 5488 426.91
6605 7264 228.65
205 2750 525.95
3920 6719 958.76
85 1043 229.68
2818 5026 197.07
2585 9252 492.94
196 2666 723.5
3473 7387 528.17
1180 2366 231.9
288 9311 57.33
472 2080 305.03
8544 8728 648.68
5174 5549 575.22
4933 9246 142.8
1583 2277 423.13
322 3743 365.42
101 6431 87.01
3880 8204 845.02
6733 8766 735.1
3693 7951 679.8
7441 7611 589.33
2371 6271 805.44
353 3413 707.3
4389 6696 595.61
4974 5264 246.68
621 6981 333.86
283 5829 409.28
1949 4634 85.33
2199 5281 651.53
3367 6852 728.81
2696 6697 717.51
1313 6293 201.69
3627 7704 262.97
2079 8867 507.17
3419 6718 87.82
2491 2875 560.25
4123 7106 310.91
1603 3045 394.26
6872 8937 894.3
4294 4581 197.0
4293 5345 167.17
4725 8192 158.69
3185 4221 951.97
2651 5893 544.36
1928 5004 724.56
7842 8792 934.78
3629 4262 248.27
8453 8913 875.3
184 8067 6.7
534 9093 40.32
7518 9196 355.67
2664 6435 952.06
3210 7357 647.02
4860 8640 830.38
7973 8144 324.27
820 3111 720.67
1183 3879 604.21
2800 7050 625.67
3728 4822 610.34
4182 6689 967.52
6098 6714 954.37
278 6589 129.53
2636 8111 148.92
5144 9841 302.64
9740 9806 169.1
514 4499 834.1
855 2533 941.43
2582 4304 279.34
2833 3944 68.85
8158 9842 469.31
389 5637 94.49
1098 6411 183.01
8086 8573 674.99
3611 8988 237.89
8412 8907 220.5
5541 8432 327.65
3247 4942 597.36
5588 6686 88.0
5234 8415 48.02
2920 7687 381.69
559 6778 220.03
3020 7565 857.92
8128 9545 994.87
1492 3768 16.15
7674 9503 2.49
1396 2909 520.89
1085 9013 494.0
2421 5272 818.97
5978 9857 177.46
3958 6875 59.17
8815 9339 268.45
4294 6824 878.16
2541 7944 227.68
1130 5952 998.43
5153 8630 182.28
3641 9693 765.14
1435 4851 942.21
4740 6934 485.76
6056 7649 665.31
1085 3106 905.85
7635 9047 59.67
9290 9662 973.85
729 2843 709.77
139 4574 222.31
4609 9874 971.18
787 1813 505.04
324 5303 518.58
478 4441 433.99
4016 7608 451.19
852 1347 91.48
5593 7358 357.86
6495 8323 153.48
5151 8213 234.45
1722 3966 833.07
447 671 352.87
505 7297 759.45
6599 9598 156.77
7349 9878 321.45
2420 7485 188.76
5861 7375 484.82
1597 9225 596.25
2274 2962 932.14
5034 9898 207.5
5144 5228 127.84
1531 2968 241.29
4106 8889 554.13
3346 3577 107.04
1860 5503 758.24
5218 9138 141.8
8015 9508 182.37
3031 9858 979.92
7241 8970 339.7
5951 7707 130.89
1549 3148 312.18
2939 3433 463.5
6421 8403 256.53
4807 9939 470.6
5244 8130 383.01
3904 8981 47.15
2414 8055 760.75
4982 8384 438.82
6802 9197 629.44
933 7959 323.53
5767 7056 233.14
1416 6150 38.16
2156 2991 86.81
3520 4158 368.82
550 865 879.6
5210 6439 653.19
5715 5984 414.3
6134 7772 958.94
4691 8079 66.81
784 9212 616.69
4847 4969 1.57
1571 3437 66.16
4064 5452 54.84
3959 4009 185.36
1518 2596 841.02
2530 9159 198.15
42 9792 686.28
4180 8438 278.2
6508 8446 330.81
495 7745 442.31
6500 7730 944.69
1561 8386 951.77
638 8656 335.66
1610 4967 705.29
956 8131 772.14
3782 8041 299.08
1892 5111 212.75
7919 9751 384.28
6200 9066 676.82
3253 6290 926.0
6821 8065 884.03
4927 8433 561.98
3533 8604 945.06
849 4357 664.86
6673 7401 185.99
1892 3039 64.93
6642 7058 712.7
5719 9798 800.22
247 8104 730.23
7298 8834 111.12
8553 9914 33.27
5551 9073 0.23
4562 9561 402.14
959 8670 873.77
4137 5528 224.09
6458 9708 538.48
1581 8840 817.57
3690 5620 773.66
4720 6943 29.36
2615 7580 722.4
118 2310 118.07
949 1126 928.2
1386 3873 826.07
6893 8032 654.7
1035 8112 859.6
3155 9324 229.56
335 5479 114.2
5401 9863 607.45
1940 4693 755.85
314 2161 397.24
3850 8258 465.21
3570 5966 890.98
1545 5184 202.9
2733 5652 10.99
5439 6853 900.72
6149 9005 784.95
1341 3097 706.16
170 8644 937.41
295 1241 233.4
1978 2943 676.54
2432 4390 646.27
5487 5561 946.5
156 9165 63.01
381 5318 169.28
1447 9220 213.86
6839 7776 365.96
4067 7849 332.62
2577 5851 405.46
5267 9117 684.34
2961 6414 112.42
8723 9880 131.02
4823 8896 854.03
2329 9731 37.76
6239 9319 544.26
5168 6033 337.1
847 9479 667.82
8186 9764 369.32
3355 9218 73.04
3792 8662 32.23
2378 8287 122.44
1178 9239 545.98
6594 6759 104.54
4907 8582 117.32
7126 8445 96.27
6878 8901 230.03
2527 7022 797.13
3334 5624 599.08
646 8212 273.69
5661 9208 210.71
2651 8720 353.33
3248 8193 871.65
1689 6218 856.03
2901 9911 235.56
5393 7402 549.4
53 6474 118.6
978 1313 78.26
4079 6530 927.76
2849 3039 302.4
5930 7216 879.28
4566 4697 678.97
4790 8356 600.79
8767 9717 746.45
7462 9065 756.82
1102 4107 408.05
1861 9256 484.86
8074 9998 477.61
3953 4906 455.98
3231 3533 513.72
5726 6303 67.14
2905 9639 440.99
1389 7909 655.57
7577 8256 969.65
5253 6383 491.83
1162 3194 612.24
117 584 434.29
5339 8949 925.05
8925 9418 830.18
5692 6681 583.14
1586 2369 719.89
1539 8916 12.57
5387 6986 126.79
7244 9524 784.83
4213 5091 612.29
1924 3330 374.06
2047 6079 464.13
791 6213 206.17
4670 9647 135.66
4657 5064 427.17
1273 1723 627.74
5634 7834 988.35
2989 6410 590.24
4314 4906 216.45
5657 8061 697.97
3612 5383 589.79
6571 8366 451.54
6058 8029 125.76
8741 9885 932.15
1530 2028 156.65
1536 3059 12.22
2287 5537 194.07
5039 6456 106.86
202 5187 422.13
3024 9919 32.03
6976 9090 35.99
5262 9041 51.02
1415 6336 214.06
850 3951 2.7
1375 4610 897.96
4049 7133 301.3
9620 9863 521.15
6391 6989 680.7
2443 6679 828.39
1955 3246 685.12
1450 7890 985.36
5126 7888 406.87
1265 8080 964.29
4103 5930 808.22
7050 8647 472.97
4406 7046 530.9
4969 5655 408.78
5023 6929 186.28
1265 9310 462.71
6202 9645 596.9
262 4957 644.75
3794 7451 368.79
6438 7354 90.03
2139 6895 323.61
3173 7838 974.45
341 3756 14.24
2165 7457 896.86
5435 7259 130.43
3864 5911 766.07
585 4541 347.8
7788 8492 613.56
6492 7423 182.03
1039 7878 845.07
4196 4761 309.09
7541 8557 450.41
607 7151 554.65
5028 9059 872.68
114 9290 176.41
1506 6877 820.96
2559 6579 289.74
5775 7508 86.73
936 1031 297.84
2504 4702 412.46
9368 9581 132.91
3840 9746 928.82
4458 5613 874.08
35 8819 976.65
344 6344 391.21
3609 4363 322.99
5229 7055 135.4
1790 9384 815.12
884 4187 396.96
862 1825 451.77
6400 8776 977.17
5977 7671 703.64
993 2577 590.76
1879 2557 682.55
3412 3912 27.93
1436 8448 411.34
1033 9455 150.1
1740 8114 235.45
6538 9247 959.69
1488 8439 313.78
2485 7281 237.95
1117 4979 623.52
3530 6849 843.22
2199 6366 975.88
7318 9001 978.13
5498 5966 625.36
425 5869 820.51
2712 3828 453.61
742 6707 595.16
151 7341 171.97
1347 7288 278.52
6914 9542 65.73
1615 3541 881.25
2638 4347 660.13
614 4486 39.03
4506 9459 439.0
5287 5934 843.28
763 2407 192.52
5049 7292 930.97
5170 7612 14.48
6584 6630 106.26
7381 7881 385.34
1568 5289 902.89
3303 8663 339.99
5968 9594 869.05
2482 5637 195.43
935 5588 586.4
1873 3065 775.97
5317 5965 307.9
4917 8425 750.1
7622 7643 369.97
3139 3281 494.36
2295 5415 499.3
122 5213 232.91
7499 8370 213.11
6235 7787 296.33
2233 5946 344.99
5477 9090 138.75
645 9842 586.7
1595 6781 652.36
3275 6792 998.27
2095 8182 12.09
615 8035 781.77
2437 2971 434.72
334 2506 228.42
4486 7679 503.38
7368 8234 525.13
6414 9326 190.22
2373 5802 317.8
8330 8946 815.14
5058 5386 38.37
6120 8375 581.1
4898 7383 447.14
6381 8951 476.3
5239 8820 922.08
2861 7170 434.29
6410 6945 18.55
629 7001 264.59
72 285 409.91
5396 6000 138.46
2981 9633 607.11
2275 9052 246.19
6667 7290 64.45
286 8111 784.69
4176 7064 710.53
3330 7505 191.44
6397 7034 988.56
1981 9435 86.26
7577 9719 52.55
1075 8917 614.94
5908 9262 239.29
887 3567 626.79
6193 8199 409.76
4782 6526 940.02
7758 8421 269.27
6573 8741 558.18
2869 5970 108.18
2309 3425 916.32
334 403 563.52
2264 7622 502.42
3509 6371 556.26
3110 3164 326.68
6473 7210 851.4
8081 9645 471.73
13 4687 278.38
4314 6446 441.48
399 5732 800.23
1032 6510 333.68
4146 7006 227.45
6690 8645 326.48
471 6848 537.81
8964 9226 990.83
1429 7811 285.09
429 3830 286.44
3373 6503 918.01
6189 7400 745.16
9900 9917 428.03
1772 6653 363.99
313 8258 422.62
418 3421 177.04
4930 7797 349.53
2681 8124 784.69
4748 9828 368.45
3396 4386 800.8
3387 4012 798.68
2168 9195 285.79
1241 5480 902.17
6626 9528 487.38
2315 7727 404.2
1144 3921 60.04
2411 3792 86.29
2244 7477 758.09
7266 8151 948.04
6788 9880 284.42
1474 9004 650.0
2826 9795 902.94
2816 6115 599.84
3614 8322 182.06
4165 8040 237.74
1884 8558 652.76
2452 9157 680.68
5246 9935 366.42
6172 7900 262.0
843 2697 207.56
1406 8960 697.7
4374 6674 904.56
3436 6216 435.98
5284 7755 916.53
1675 2541 991.6
1165 1256 884.64
4899 8531 158.21
3541 7106 913.6
4430 5118 90.29
4208 9038 502.43
2275 4597 650.52
202 1992 79.19
741 9259 971.23
2878 4660 827.29
1588 2140 249.19
6205 9114 288.79
3258 8608 275.5
6175 6824 237.15
6995 7402 233.74
3083 6118 956.44
2555 6664 376.62
430 7353 170.05
2735 5216 442.03
2789 5433 367.28
2073 3364 131.75
6881 9540 569.24
6204 6371 118.24
2102 2313 68.83
3680 5867 194.12
345 7381 881.69
5200 6410 392.94
5458 6048 697.23
1093 7159 20.68
5871 7204 283.28
520 855 190.58
3344 6557 582.48
6532 7417 108.38
3455 3588 896.0
7851 9838 677.2
4324 9259 725.21
2055 9088 578.7
289 3435 400.49
6426 8694 32.69
3588 4795 982.44
6287 9238 530.1
3094 5205 909.96
3230 5402 898.25
514 7612 273.44
5350 8318 788.59
9648 9685 680.42
2314 2389 943.73
698 8279 41.42
2919 8215 674.13
2101 2374 21.42
3398 6117 655.01
8009 8827 134.02
3589 6331 872.8
1622 6878 570.06
5260 7191 782.87
5842 6069 890.89
2531 6495 72.28
2129 5244 288.15
3 4047 241.35
2283 3444 383.41
1359 6026 525.14
8410 9315 969.64
8751 9695 764.33
4775 4862 67.98
1334 5320 39.69
6551 8086 989.47
1982 3737 418.53
6974 7557 798.0
2882 4736 456.61
8467 9362 823.06
6730 9433 952.04
1513 6287 701.69
267 8851 259.47
6405 9828 145.98
928 3289 115.17
5382 5533 990.95
462 7193 363.71
5762 7529 95.84
2455 9987 198.8
4164 5062 222.13
8179 8784 490.5
294 9058 897.38
3769 4673 339.51
1212 9626 449.07
7815 9252 697.11
7788 8604 76.23
245 7261 701.83
843 5977 17.88
5753 7138 213.79
884 6183 177.12
1161 2463 498.28
3199 7232 498.86
8322 9843 393.99
6941 9084 839.81
2557 3492 934.92
83 835 681.1
9655 9771 226.24
976 1413 23.28
4191 9951 686.61
704 7373 139.94
5544 5715 842.59
1444 4121 414.76
7836 9383 336.55
2777 7174 977.7
5645 7957 500.09
7826 8542 873.39
6129 9917 26.31
3389 5182 363.66
3402 6721 167.14
2597 7185 607.61
3187 7278 724.25
8156 9405 310.37
3234 6298 118.82
3837 4439 77.91
897 2108 300.69
6215 8224 586.44
222 9657 891.62
3231 4994 866.98
1394 5202 420.54
5662 7213 944.58
563 8765 51.11
5803 9693 655.78
4022 6037 75.5
117 6781 718.23
2157 7453 73.5
2949 4734 712.76
1331 1578 310.93
5593 7269 112.92
7019 7470 116.69
3424 8940 767.82
7586 8601 811.92
9424 9644 23.15
5406 7172 29.15
2232 5843 163.45
674 4020 250.77
5267 9223 996.58
2666 7350 898.72
4792 9918 843.94
4940 7710 352.1
768 4435 696.29
3981 7125 193.54
819 4113 685.33
5324 7912 221.5
4630 6788 6.45
608 7101 690.45
1044 8648 712.94
2212 6926 481.61
3448 5284 306.45
2730 5298 198.43
4111 8482 516.58
1484 6970 374.61
2020 6059 433.22
905 4418 589.3
414 5510 440.68
45 8143 163.36
4310 5980 271.73
3890 7974 140.48
766 1349 921.07
8705 8790 93.34
3475 9221 267.34
1803 2445 115.56
5038 9871 253.87
1316 7880 869.61
6295 8745 300.69
3230 4360 376.78
1732 1775 990.27
3762 9244 238.13
4751 8480 905.57
2138 4421 900.32
2857 6390 176.49
4331 5802 674.84
252 8628 959.29
173 9174 118.45
1404 2378 400.28
1716 5228 97.96
3884 7439 468.63
2863 7671 131.76
4055 6347 79.89
4582 5023 629.4
866 4721 956.5
1455 4995 449.17
440 9691 973.71
3639 5803 65.62
680 8785 289.62
7188 7686 552.99
2111 8118 919.19
2969 8190 168.75
4213 9746 291.73
2961 7950 514.36
3657 3811 742.38
1892 8848 582.31
2356 9467 107.62
3501 7608 487.3
4338 9215 954.25
17 1695 319.14
2331 8361 587.81
559 7977 23.45
132 2632 930.73
1264 1643 133.69
296 8792 298.73
6841 7538 440.97
2285 6944 626.15
1089 8464 378.46
5850 7958 772.65
6210 7469 217.72
5576 8729 274.92
1393 5334 198.6
2494 2954 243.05
323 8274 533.32
6959 7221 194.37
90 8790 460.13
6133 7628 111.07
4774 8979 142.99
2620 9607 603.39
2026 4074 603.76
455 7385 141.8
2551 2790 46.47
5661 7051 470.69
1532 9715 515.84
5703 6140 910.16
55 3395 702.41
294 6180 673.55
953 8338 72.2
9071 9428 14.05
5176 6245 162.5
815 2581 774.61
3954 6599 423.96
6403 9121 477.63
2629 9124 419.69
4469 8113 333.41
7912 9019 105.31
4041 9207 498.6
2135 7298 329.7
777 3468 192.16
286 748 475.83
4549 9806 141.28
8571 8682 579.3
5939 7286 980.27
7441 9404 982.31
977 6578 509.53
3019 9406 671.45
4153 9654 492.07
6280 8526 573.06
1424 4713 841.69
6297 7080 444.09
7267 9777 968.39
966 7814 84.87
5540 9722 317.93
4345 5478 800.12
290 3505 455.44
3352 4048 880.28
4168 7991 619.71
4202 4324 439.53
9058 9969 314.39
84 598 186.01
5036 6193 360.47
3744 8817 589.25
5661 6098 225.16
4114 6827 830.64
6531 9384 893.46
737 1837 254.87
1110 9793 9.84
5645 7774 702.55
1402 2909 33.08
3240 7485 221.31
2644 8604 297.55
4912 8737 573.83
224 6658 3.75
4786 9569 244.18
2939 3945 171.04
4058 4211 614.32
4479 9892 724.36
6661 7497 943.43
6276 8217 599.87
1122 1944 281.66
3333 7967 820.81
1847 3261 159.11
163 3782 749.61
1881 9929 261.36
5029 8280 576.02
761 7366 374.43
904 9370 906.28
5663 5668 120.83
5790 7903 721.8
2608 9336 360.75
2887 8568 34.94
1942 4933 479.57
1963 5863 745.6
76 6054 933.35
5081 6786 698.76
6523 8272 484.83
2807 9593 396.84
257 6162 552.51
300 2767 64.93
3546 5373 559.97
6011 8285 443.23
4069 8093 708.76
5307 6723 939.85
2597 5617 294.64
4561 6345 580.03
2655 6149 299.25
1503 9532 825.86
2455 7745 414.86
1122 5906 892.71
705 2111 768.4
2260 5186 887.53
5103 5108 655.72
6065 6995 907.46
4982 8300 722.07
6142 6346 832.29
9312 9674 237.92
6120 9165 656.64
3542 8699 224.35
3170 9654 841.14
3743 8494 990.76
3038 4623 238.63
3207 5638 420.34
651 5952 160.9
169 6150 268.7
5914 9930 144.89
2887 4836 175.43
8380 8984 126.32
1766 8592 510.93
6820 8209 666.85
578 6104 724.7
3897 4203 892.92
2955 7144 299.9
1827 1977 470.38
116 5181 297.24
1196 6297 401.42
4823 7303 977.49
5468 5720 369.56
1767 3101 548.87
2490 8735 359.42
2958 9480 635.54
1117 5406 453.4
7309 9806 955.44
5027 8887 314.74
1988 3785 446.73
5628 8065 711.03
5104 8188 631.0
1278 7130 75.54
1120 2056 789.49
3934 7577 251.46
2472 6079 731.24
5231 9780 589.89
797 3886 819.91
46 5834 86.87
4455 9479 846.75
4009 4818 182.4
2994 8782 988.62
5877 9235 22.78
6001 6591 446.37
2472 5154 477.65
6754 9187 895.91
331 7711 976.42
5966 8414 591.99
3743 7850 191.7
8457 8961 591.05
431 2985 442.57
1186 9973 712.62
1095 7861 564.33
1520 9894 359.5
1552 8090 664.7
1375 2239 912.85
1205 5629 720.82
1999 5472 1.62
4006 9727 112.71
3436 7719 247.48
1961 8202 85.59
3484 4533 790.85
5386 9283 645.04
1967 5166 121.41
805 9825 488.07
8408 9265 739.56
2231 2924 288.83
3912 7743 413.65
1557 7102 485.26
5633 9419 528.68
4848 8419 676.94
2089 9375 224.22
3319 5955 862.39
6116 7543 643.12
293 5929 598.26
1331 1778 899.82
714 5642 963.71
96 6658 123.14
4888 6532 11.05
669 1553 153.0
1101 7764 846.01
62 6265 698.2
2736 8958 235.44
909 7527 795.26
4833 5209 543.03
1818 2522 30.33
2715 6351 76.38
518 6380 677.39
8320 9709 326.01
4361 6291 617.1
5018 8420 996.18
5079 8766 249.88
2728 7570 27.63
5036 5718 663.63
76 5076 999.39
2883 4196 832.57
4834 7145 779.83
478 9618 131.2
4870 9220 944.48
369 5962 457.28
7911 8898 626.84
2786 8693 499.67
720 1706 172.81
2304 5775 119.93
6039 7755 781.94
5234 7059 127.13
4760 6990 909.67
340 575 974.95
5890 9712 664.93
874 5738 339.94
3005 6682 591.42
81 175 303.32
4913 8261 173.34
2233 5920 224.8
358 3201 808.11
938 2232 481.43
546 6188 32.03
2286 5556 943.72
6 3017 369.49
3677 6414 590.77
1907 2254 252.04
5015 8493 540.77
479 4592 246.62
985 3426 205.81
1861 5522 427.25
944 5061 15.46
4948 5958 545.97
868 8397 593.99
3130 4584 892.69
320 6553 748.28
1183 4596 521.2
7148 7689 943.45
4014 5705 317.68
500 1804 466.17
1722 3162 645.72
8237 8514 934.19
4710 7256 945.94
5754 6501 517.63
6640 7197 514.64
139 4208 931.02
3075 8899 550.28
1461 9777 399.58
6666 8898 817.08
987 2634 310.18
3327 3450 191.67
1425 7241 893.88
6765 9451 424.7
3114 7096 280.28
972 1669 456.59
5713 6068 923.67
7150 9442 396.9
9506 9642 601.6
2839 3852 599.19
1503 3702 990.68
1179 3756 166.17
1317 2384 45.68
1468 5182 338.55
2555 4006 295.35
2422 6748 610.54
970 7513 522.07
1082 8199 648.14
3860 5490 208.35
604 821 914.84
4819 7310 668.87
3180 7885 577.42
2215 4267 134.71
6551 8018 684.25
1678 5782 800.2
3779 9797 286.75
9474 9738 68.04
4025 5796 354.01
8380 9925 314.31
1541 1603 488.03
4049 4854 737.42
16 1139 231.25
5389 7650 60.99
5673 6902 169.16
2412 4976 422.64
6342 7838 277.22
361 8337 513.45
7494 9566 387.68
5206 9916 516.51
6577 8645 978.91
1683 4780 247.56
4227 6445 51.91
2622 2985 43.13
1954 6730 140.77
1870 3297 768.48
346 8852 192.35
2441 3231 140.35
588 4633 686.12
465 4146 905.2
8591 8881 557.95
179 3995 299.43
5550 8714 159.46
265 2772 429.62
3839 6821 398.61
1497 2632 49.89
23 2580 227.55
2358 4892 535.99
6811 7049 962.17
7901 9612 515.25
7370 9853 370.11
6885 9997 346.69
5513 9787 359.63
1038 4489 713.89
1117 9758 666.36
2600 2806 542.15
548 783 199.03
7654 8291 507.25
2513 8995 533.56
5303 9229 49.32
1527 8726 490.7
2593 8858 930.73
1776 1947 385.23
4372 9269 622.6
