5000 10000
1912 4631 179.65
1357 4721 178.18
89 1112 159.57
2811 4504 693.86
1167 1797 823.09
4593 4996 547.49
2343 4924 215.31
937 4058 121.39
1449 2243 807.9
357 1093 574.45
556 2043 218.33
131 4636 574.93
2248 4668 237.92
2260 3726 765.15
3027 4999 49.06
2859 3751 224.89
1985 3863 648.8
1737 4990 192.05
2759 3411 128.1
148 4892 784.24
329 2207 763.2
3384 3475 968.38
1399 3026 180.84
3371 3945 724.35
1699 2596 948.5
688 1050 889.6
246 274 150.64
2755 4527 598.62
2182 3015 485.16
13 1337 684.7
775 4685 723.69
175 1264 629.88
2908 4925 42.47
1151 3729 592.13
1279 2544 324.92
3678 4491 850.75
183 1734 597.97
1576 2967 628.46
1895 3112 490.92
618 4393 379.52
249 3704 246.83
2383 4288 3.23
1298 1971 560.95
3038 4788 717.27
3701 3759 941.88
19 968 532.19
873 2951 501.47
1218 1908 368.48
890 984 267.19
4007 4569 55.4
1682 2466 551.21
2385 2750 674.18
2847 3916 533.89
3490 4736 839.26
2400 4269 705.73
2345 4857 266.09
2440 4199 570.71
2456 4819 608.42
1490 1584 369.38
739 3936 36.44
311 4796 761.9
2337 4910 460.34
95 2595 308.47
1444 2494 775.51
2270 2544 787.03
1628 4175 238.09
1657 1696 57.48
3478 3898 817.07
2224 3623 584.53
615 2105 400.65
1828 3563 716.92
4850 4859 681.29
992 1724 398.77
4087 4269 779.0
2117 4599 64.45
2281 4938 52.47
1830 1950 743.74
685 1800 115.31
2561 2819 230.27
543 1460 456.57
2641 4302 126.65
1246 1978 182.72
2319 2910 903.68
4233 4436 532.11
2514 3558 925.71
1251 2359 147.39
190 4472 921.35
3842 4791 587.64
206 650 837.82
1524 1686 233.72
2417 3140 545.52
776 4149 967.4
1040 4039 960.79
3771 4375 80.02
1282 4204 383.18
418 4931 996.66
1840 2313 38.11
3130 4921 207.9
2711 3287 497.35
1601 4457 328.08
856 4846 555.45
428 4335 168.73
599 2954 339.55
1676 2622 887.57
3672 4424 360.47
675 4881 920.72
3552 3733 590.62
1 767 875.76
1208 4937 488.32
811 3730 154.43
412 1705 537.68
83 85 595.03
4455 4756 384.93
2680 4628 825.96
579 1611 414.62
2761 3030 334.59
3510 4506 969.2
1267 4551 846.89
4388 4463 266.0
2011 3413 910.65
226 982 347.4
133 2574 779.82
1019 4100 744.47
1869 3573 709.54
1119 3211 891.99
3285 3746 943.81
512 2698 419.77
1686 3038 36.34
162 4032 800.7
1377 4886 919.16
1350 2880 231.1
1570 2596 151.56
1425 1455 296.69
376 3565 202.11
958 2563 358.55
1175 4529 118.23
1481 3330 472.19
1398 3483 784.6
909 2772 607.95
81 1446 891.16
876 3809 319.73
237 2137 814.17
1481 3463 120.44
2961 4710 941.88
1882 2898 332.2
2516 4651 586.84
2747 3680 23.67
3050 3069 157.31
1869 3343 561.69
1748 4245 119.14
3743 3929 22.05
3931 4826 79.17
2494 4186 396.82
1355 2000 110.03
3322 3530 684.21
3433 3435 381.19
3449 3527 94.64
795 1341 423.96
2654 4354 929.19
354 3177 180.91
979 3550 31.82
2431 2567 394.87
1819 4968 461.87
2328 3262 305.96
15 202 918.81
2752 3884 878.17
989 3655 40.51
510 3492 609.86
2539 4323 383.72
524 2133 322.42
2591 3707 944.19
1784 4006 376.17
3232 4947 391.54
520 1196 466.34
396 443 238.51
1600 3089 435.9
2440 4954 611.86
1730 3949 103.68
213 3654 779.33
2152 2886 661.37
710 2720 992.81
1066 2184 5.59
3133 4019 924.58
4302 4397 258.82
2948 3617 415.33
1665 3925 639.74
2385 2728 959.55
671 3000 231.13
1324 1702 919.65
1146 3520 319.26
2434 3836 735.56
1749 4017 406.16
17 3716 700.4
3454 3455 914.47
470 4895 829.71
1453 4685 209.81
1534 2315 702.76
412 2551 124.81
3254 4888 113.61
1776 4259 581.3
3719 4760 434.38
4645 4951 233.79
75 149 509.84
340 2977 688.98
785 1350 270.81
1662 3064 238.03
1042 4919 689.65
3661 4233 898.9
3960 4492 88.98
884 1890 579.17
2441 4309 358.96
3055 3116 443.67
2013 3232 720.21
2834 3132 54.49
1778 1985 166.39
584 722 305.02
1404 4675 503.07
3856 4487 795.49
2525 4915 717.32
96 3740 717.76
737 1707 609.54
3244 4460 964.06
2080 2433 936.7
1233 3990 754.31
