1000 50000
229 984 287.37
111 723 502.02
29 842 144.15
112 994 209.27
186 492 813.94
89 92 409.7
872 992 217.65
59 481 953.17
100 269 98.84
100 751 573.31
81 492 251.2
522 722 842.08
498 909 613.49
4 850 219.4
102 664 889.32
250 371 305.32
435 713 492.61
94 704 809.17
159 287 381.73
830 962 702.81
275 887 995.71
546 874 291.57
486 833 437.48
596 785 129.84
291 477 418.13
350 950 255.93
140 912 307.58
580 588 413.0
671 938 828.84
411 631 79.24
60 784 430.05
490 991 143.22
563 945 509.73
47 496 391.49
37 371 938.09
507 887 530.68
342 798 693.33
89 919 247.35
572 932 720.23
66 927 270.82
72 353 722.77
642 653 652.73
546 813 181.56
475 695 496.13
536 814 617.54
423 481 99.53
836 879 736.25
94 558 785.19
220 514 440.48
387 771 19.95
260 382 672.06
64 431 869.52
553 590 649.26
127 762 173.58
20 538 756.53
55 143 333.93
141 462 444.9
174 352 474.59
845 976 47.06
91 823 432.56
132 592 924.24
149 420 531.55
368 616 935.31
191 505 657.63
297 763 822.13
537 601 548.46
408 583 691.97
194 842 683.97
686 715 612.25
504 639 90.08
116 488 82.88
831 946 707.28
436 627 127.54
700 986 228.53
565 768 72.21
821 953 184.37
465 772 682.5
431 695 194.27
553 984 972.35
284 954 890.91
495 718 636.85
73 903 356.79
53 456 257.72
71 407 94.28
203 880 427.4
92 256 262.39
247 827 535.55
510 514 862.92
160 587 416.11
489 725 941.03
317 893 387.94
384 525 220.52
895 925 683.92
389 432 683.11
220 721 402.57
37 915 457.92
447 888 518.05
410 487 147.9
368 877 199.43
106 621 115.56
480 550 762.38
90 237 3.61
50 867 91.58
378 455 118.7
41 420 122.19
615 708 282.73
470 921 902.66
358 679 479.61
315 514 624.52
108 325 812.6
57 963 681.09
236 250 74.28
73 914 600.8
207 808 440.35
134 846 478.81
638 735 806.56
553 685 504.82
877 960 405.25
76 489 132.7
200 382 242.42
232 871 138.8
240 909 613.32
78 472 565.88
393 849 995.08
34 617 792.58
130 305 445.98
22 707 411.96
83 662 842.17
361 451 602.88
148 811 716.12
161 770 200.79
236 703 387.89
419 564 211.16
259 887 588.24
434 934 260.43
630 981 113.79
96 211 173.46
401 521 794.83
476 879 505.23
274 700 761.84
273 828 37.42
63 863 308.66
430 689 400.53
557 630 651.84
716 783 616.71
207 430 966.67
11 604 366.67
79 415 750.54
190 191 90.43
160 506 213.36
199 801 65.1
468 988 65.96
84 408 134.43
426 522 379.93
685 887 256.9
766 984 782.23
337 399 820.59
609 945 631.34
302 629 650.1
149 211 796.54
24 910 283.22
704 793 627.96
346 867 261.13
705 780 758.34
913 915 456.62
752 926 901.53
23 292 264.05
161 622 470.3
44 745 227.3
27 647 117.96
485 935 117.87
269 824 787.6
481 593 89.98
26 188 171.53
161 993 85.4
181 822 646.36
62 687 112.25
636 973 107.7
459 994 591.24
66 128 509.7
519 551 619.69
377 842 747.97
188 789 953.41
74 381 604.98
9 817 676.9
610 755 591.59
274 759 543.36
220 572 135.31
461 807 996.69
213 536 234.92
43 501 189.16
84 369 648.89
269 648 870.69
674 926 992.11
8 531 783.8
155 595 473.42
29 796 118.78
682 926 702.63
288 640 698.05
495 803 790.65
195 497 155.85
402 403 89.84
260 775 15.11
306 520 73.47
179 383 575.67
808 842 658.1
903 956 208.59
276 717 281.19
49 702 256.39
441 475 903.66
459 614 678.55
334 413 948.54
225 700 874.35
238 863 410.76
8 203 753.43
18 630 471.12
349 989 819.76
338 779 142.88
479 543 909.75
107 190 333.15
29 234 909.77
207 710 51.81
99 176 936.06
724 825 377.63
811 878 463.72
526 981 59.27
393 993 919.99
381 659 528.62
190 938 538.24
492 711 983.28
8 660 877.88
296 523 65.84
53 449 775.19
103 629 21.97
180 859 241.11
228 380 743.15
174 958 614.25
309 481 269.73
560 982 819.27
160 525 156.88
71 689 330.59
116 919 960.54
361 743 620.5
51 383 689.91
457 773 624.15
631 769 862.64
516 692 171.16
435 442 527.46
137 414 163.41
341 666 461.28
37 168 590.39
805 983 397.02
191 565 234.39
635 985 978.04
187 703 624.89
170 178 570.27
103 205 10.64
270 366 593.07
155 631 528.88
47 967 133.4
775 823 660.78
113 130 292.17
15 560 824.65
259 532 728.12
720 845 182.3
109 627 152.86
849 890 719.2
45 323 518.59
131 245 961.64
3 95 811.49
357 784 85.11
220 384 563.94
292 728 271.03
283 794 84.52
82 532 671.94
698 902 960.38
18 936 740.75
166 290 462.47
704 756 1.67
204 317 145.08
277 422 282.55
680 777 164.16
22 431 353.85
442 838 721.7
653 730 289.51
577 900 269.0
386 822 697.3
65 86 835.58
386 760 422.42
356 814 640.55
652 821 867.49
141 941 265.17
370 608 310.45
345 966 157.93
79 869 499.35
217 883 813.7
225 844 966.11
74 149 346.38
120 996 225.12
299 594 821.19
359 931 220.62
67 389 305.02
476 512 162.7
367 622 234.38
111 986 61.75
253 546 834.51
113 539 267.03
7 85 486.94
135 705 507.86
67 552 983.06
456 854 11.31
108 840 725.87
400 672 301.09
619 994 2.58
462 670 211.68
322 529 914.56
399 867 579.16
237 511 289.38
155 748 599.88
269 594 939.6
55 154 537.5
349 361 939.45
6 355 558.25
5 741 941.76
611 662 991.33
201 773 794.9
618 717 351.28
451 774 500.04
94 304 470.57
101 666 267.36
125 882 766.14
831 861 842.56
141 184 752.92
121 438 731.21
587 890 22.75
663 901 685.55
171 496 863.52
528 865 547.81
644 826 97.24
1 411 475.22
295 636 618.84
98 856 694.14
98 121 565.89
848 868 39.37
222 812 648.5
243 514 140.4
243 975 204.52
433 842 507.98
225 580 769.09
322 485 31.42
315 563 831.44
127 791 121.43
538 744 608.38
524 938 658.44
935 948 784.95
61 952 399.5
721 858 498.15
798 887 897.05
451 632 245.1
130 799 765.58
101 458 704.82
639 654 775.88
167 452 808.17
625 708 556.66
501 631 45.16
604 722 898.67
405 444 766.16
49 221 703.1
784 884 517.04
395 958 834.36
154 591 123.96
685 971 525.46
246 799 977.22
534 955 679.92
581 999 848.51
339 814 34.16
7 694 667.82
86 341 337.38
781 977 744.6
528 717 662.81
566 607 859.26
397 453 130.95
671 867 397.01
9 532 674.93
777 978 516.67
403 940 519.91
152 646 999.06
98 747 910.47
107 845 538.28
202 361 1.08
735 930 339.34
229 557 379.35
440 709 395.52
747 913 384.99
553 927 774.44
477 857 232.43
149 678 631.41
279 907 721.12
44 754 677.81
358 436 725.94
355 937 777.17
684 793 195.44
224 773 747.22
81 249 316.3
357 604 875.49
177 620 394.27
206 219 661.68
166 725 286.43
575 772 197.19
771 884 283.85
619 648 975.94
629 838 94.39
377 709 324.51
526 578 986.05
125 494 731.96
245 508 600.24
97 384 387.31
143 910 488.49
134 145 402.05
387 978 419.11
9 971 114.54
694 987 409.79
608 813 489.81
260 316 139.59
438 884 700.43
104 800 946.96
112 304 947.66
352 835 568.98
398 627 640.66
418 878 226.26
704 716 784.9
342 785 130.43
515 591 761.69
50 848 271.73
633 694 648.07
139 397 827.1
65 827 992.36
171 598 960.15
375 707 328.1
251 909 688.84
245 345 887.42
754 884 614.75
511 831 808.96
506 771 491.32
574 895 447.4
361 615 908.21
203 569 85.91
4 999 176.12
138 549 830.99
232 546 591.04
66 148 356.93
229 848 177.03
681 720 867.77
455 787 593.17
368 463 510.25
507 854 940.56
858 966 234.41
54 71 592.2
106 154 520.73
481 482 338.81
173 425 345.33
28 280 365.77
309 576 602.09
465 897 163.26
473 980 200.59
406 659 812.06
603 906 378.33
518 743 419.48
282 321 34.13
318 358 99.28
445 541 771.08
219 384 290.55
111 246 824.58
323 582 303.44
525 859 990.84
506 518 634.95
508 934 166.37
558 949 782.98
191 539 43.0
408 626 794.17
562 955 301.43
367 710 740.14
92 646 481.55
197 289 565.3
19 74 639.98
360 553 223.4
571 787 428.67
465 533 646.68
152 277 590.2
154 226 172.0
352 768 516.83
72 352 185.66
466 527 539.86
362 458 534.74
339 412 222.84
288 907 603.86
26 288 298.72
67 570 511.59
79 359 277.22
455 651 889.52
5 181 315.6
542 932 586.52
313 661 419.28
213 951 649.54
2 520 283.27
10 565 463.57
426 536 993.77
21 404 107.79
257 778 543.8
120 863 766.63
292 639 834.98
187 282 386.29
749 884 553.8
823 826 836.28
930 988 327.21
361 812 205.66
450 885 996.38
779 815 251.24
708 811 693.7
436 932 730.09
187 361 903.6
628 711 240.85
463 988 613.78
668 949 443.88
32 966 126.76
528 608 893.39
766 848 215.06
646 886 318.24
103 333 441.16
483 579 542.69
34 765 273.54
837 853 203.48
174 308 669.05
90 876 829.41
414 812 80.82
195 346 82.64
360 405 708.3
662 707 973.05
591 800 731.59
342 534 565.43
370 754 20.81
227 271 188.68
258 520 879.0
455 735 504.19
361 409 143.67
34 251 197.9
402 938 545.61
670 679 534.41
849 962 739.78
272 538 492.57
652 951 43.24
574 943 298.46
330 568 430.57
205 353 15.88
374 951 158.15
289 845 603.57
268 629 909.44
189 710 546.3
263 774 847.21
265 334 491.36
381 548 482.58
173 589 679.66
223 409 610.12
769 906 989.29
115 285 913.17
253 801 732.99
156 697 252.74
792 967 483.83
73 226 606.12
622 715 825.38
178 393 445.29
221 725 754.4
101 175 233.02
830 945 384.61
189 732 730.82
173 310 46.23
758 954 650.99
48 532 953.44
442 751 991.92
295 354 109.69
433 977 349.82
778 782 427.89
523 577 925.62
220 776 976.04
465 714 25.22
474 568 617.78
311 911 23.12
555 754 618.73
95 766 107.76
828 955 304.63
59 825 326.48
510 541 915.64
374 509 798.14
181 214 749.02
698 732 599.67
495 651 113.86
811 897 291.48
222 908 442.1
72 279 693.67
137 419 480.42
143 183 992.07
48 497 592.57
602 721 380.62
190 824 239.31
239 329 89.3
420 796 496.63
731 930 51.52
527 981 567.96
133 222 119.26
109 941 58.74
87 915 473.64
266 679 377.24
230 515 635.32
253 279 267.03
338 679 467.14
513 535 36.31
510 833 291.2
518 919 593.53
35 513 913.8
57 983 537.05
614 752 33.57
108 283 2.84
564 699 315.08
281 998 625.15
556 758 836.55
340 380 131.07
558 600 600.65
110 173 267.45
424 748 314.43
197 804 835.48
457 512 435.94
704 987 81.58
292 348 923.81
235 583 90.21
201 941 351.32
217 675 233.63
45 159 201.89
54 240 622.73
386 737 491.88
506 886 329.62
539 763 775.3
311 615 101.89
703 791 519.11
662 704 470.93
153 164 209.24
98 539 820.56
358 942 684.95
498 593 993.19
218 261 974.12
445 855 992.84
4 69 557.93
307 973 971.16
268 974 711.14
25 794 124.94
441 972 125.29
412 707 971.66
634 681 92.53
225 461 844.16
162 643 292.79
48 595 310.37
187 667 234.59
774 812 126.93
498 955 806.15
729 758 545.22
96 319 790.63
100 741 674.71
516 676 53.18
118 657 396.98
180 866 187.23
158 328 346.33
373 928 406.45
53 538 156.46
157 336 983.44
334 972 469.51
168 419 809.93
282 299 174.6
164 279 692.32
317 432 802.03
530 946 969.69
439 979 28.05
458 512 914.43
79 330 813.25
101 537 343.2
89 857 889.22
299 864 417.67
632 977 972.16
635 897 918.42
27 671 975.32
695 764 904.09
249 332 136.45
558 872 923.25
400 434 873.14
466 763 898.78
72 891 696.22
389 506 325.22
128 303 310.21
